filename,fold,true_label_id,true_label,pred_label_id,pred_label,logit_乱采,logit_乱建,logit_乱堆,logit_乱占,logit_有漂浮物,logit_正常,prob_乱采,prob_乱建,prob_乱堆,prob_乱占,prob_有漂浮物,prob_正常,threshold_pred_label_id,threshold_pred_label
00164.jpg,1,4,有漂浮物,4,有漂浮物,-4.453125,-3.736328125,-2.642578125,-3.76953125,6.8359375,-2.384765625,1.2506015082180966e-05,2.5610608645365573e-05,7.645915320608765e-05,2.477421730873175e-05,0.9997617602348328,9.894549293676391e-05,4,有漂浮物
00169.jpg,1,4,有漂浮物,4,有漂浮物,-6.3828125,-4.68359375,-4.33984375,-4.2578125,8.375,-2.46875,3.897186218182469e-07,2.1316332095011603e-06,3.0060846256674267e-06,3.2630739497108152e-06,0.9999716281890869,1.9525710740708746e-05,4,有漂浮物
00172.jpg,1,4,有漂浮物,4,有漂浮物,-6.0234375,-1.9970703125,-3.029296875,-4.40625,8.1796875,-1.724609375,6.786022481719556e-07,3.804033622145653e-05,1.3550460607802961e-05,3.4194079034932656e-06,0.999894380569458,4.995427298126742e-05,4,有漂浮物
00174.jpg,1,4,有漂浮物,4,有漂浮物,-5.93359375,-3.76171875,-1.8642578125,-6.36328125,5.8515625,-2.814453125,7.611475211888319e-06,6.678857607766986e-05,0.00044540900853462517,4.952881681674626e-06,0.9993029832839966,0.00017222428868990391,4,有漂浮物
00179.jpg,1,4,有漂浮物,4,有漂浮物,-4.40234375,-2.83203125,-4.80859375,-4.61328125,7.5625,-2.431640625,6.363476131809875e-06,3.059655136894435e-05,4.238988822180545e-06,5.153300207894063e-06,0.9999079704284668,4.566252391668968e-05,4,有漂浮物
00183.jpg,1,4,有漂浮物,4,有漂浮物,-3.009765625,-1.669921875,-2.947265625,-3.53125,5.01953125,-2.412109375,0.0003248992725275457,0.0012406106106936932,0.0003458534774836153,0.00019287278701085597,0.997305154800415,0.0005906191654503345,4,有漂浮物
00188.jpg,1,4,有漂浮物,4,有漂浮物,-5.30859375,-2.33203125,-3.7421875,-2.7421875,6.9609375,-2.068359375,4.691156846092781e-06,9.204169327858835e-05,2.2467851522378623e-05,6.107395165599883e-05,0.9996999502182007,0.00011981077113887295,4,有漂浮物
00192.jpg,1,4,有漂浮物,4,有漂浮物,-3.9765625,-1.7080078125,-1.962890625,-1.7265625,4.40234375,0.496826171875,0.00022373662795871496,0.0021625086665153503,0.0016759601421654224,0.0021227539982646704,0.9742038249969482,0.019611243158578873,4,有漂浮物
00196.jpg,1,4,有漂浮物,4,有漂浮物,-5.30078125,-2.84375,-1.908203125,-2.03515625,5.078125,-0.2147216796875,3.0860283004585654e-05,0.0003601429925765842,0.0009178629843518138,0.0008084307191893458,0.9928910732269287,0.0049916887655854225,4,有漂浮物
00201.jpg,1,4,有漂浮物,4,有漂浮物,-6.30859375,-1.8271484375,-3.39453125,-3.3046875,7.51953125,-2.7421875,9.873054978015716e-07,8.724057988729328e-05,1.8197546523879282e-05,1.9908175090677105e-05,0.9998387098312378,3.493993790470995e-05,4,有漂浮物
00205.jpg,1,4,有漂浮物,4,有漂浮物,-2.646484375,-3.5,-2.59765625,-3.23828125,3.55078125,-1.5341796875,0.0020101547706872225,0.0008561548893339932,0.002110742498189211,0.001112283207476139,0.9877970814704895,0.0061136032454669476,4,有漂浮物
00208.jpg,1,4,有漂浮物,4,有漂浮物,-6.15234375,-3.126953125,-4.1015625,-3.76953125,7.76953125,-2.548828125,8.990347168946755e-07,1.852195964602288e-05,6.989071152929682e-06,9.741342182678636e-06,0.9999308586120605,3.3018961403286085e-05,4,有漂浮物
00212.jpg,1,4,有漂浮物,4,有漂浮物,-6.05078125,-3.525390625,-4.33203125,-3.7578125,7.90234375,-3.357421875,8.71401368840452e-07,1.0888835277000908e-05,4.860286480834475e-06,8.63061814015964e-06,0.9999618530273438,1.2880400390713476e-05,4,有漂浮物
00217.jpg,1,4,有漂浮物,4,有漂浮物,-5.046875,-3.033203125,-3.935546875,-5.3203125,6.765625,-4.02734375,7.410508260363713e-06,5.551042340812273e-05,2.251602018077392e-05,5.637617050524568e-06,0.9998884201049805,2.05411506613018e-05,4,有漂浮物
00219.jpg,1,4,有漂浮物,4,有漂浮物,-4.17578125,-3.30859375,-2.64453125,-3.72265625,6.40625,-2.435546875,2.5357940103276633e-05,6.035714613972232e-05,0.00011725391959771514,3.9893635403132066e-05,0.9996126294136047,0.0001445067609893158,4,有漂浮物
00224.jpg,1,4,有漂浮物,4,有漂浮物,-4.75390625,-1.619140625,-2.791015625,-3.115234375,6.0546875,-1.7138671875,2.0201594452373683e-05,0.0004642982385121286,0.00014383287634700537,0.00010400441533420235,0.9988453388214111,0.00042233572457917035,4,有漂浮物
00228.jpg,1,4,有漂浮物,4,有漂浮物,-4.71484375,-1.875,-3.51953125,-3.271484375,6.51953125,-1.9677734375,1.3204936294641811e-05,0.00022597727365791798,4.363690459285863e-05,5.592156230704859e-05,0.9994552731513977,0.00020595567184500396,4,有漂浮物
00232.jpg,1,4,有漂浮物,4,有漂浮物,-5.4609375,-3.599609375,-3.787109375,-1.2734375,5.6640625,-1.36328125,1.4709103197674267e-05,9.461297304369509e-05,7.84369112807326e-05,0.0009687112178653479,0.9979580640792847,0.0008854737388901412,4,有漂浮物
00446.jpg,1,4,有漂浮物,4,有漂浮物,-5.7890625,-6.8515625,-3.013671875,-3.392578125,5.66796875,-4.265625,1.0571174243523274e-05,3.653299700090429e-06,0.00016961334040388465,0.0001161189575213939,0.9996515512466431,4.850022014579736e-05,4,有漂浮物
00447.jpg,1,4,有漂浮物,4,有漂浮物,-5.1875,-7.640625,-2.791015625,-3.1640625,5.34375,-4.47265625,2.6673807951738127e-05,2.294596697538509e-06,0.0002929982147179544,0.00020176821271888912,0.9994217157363892,5.451772449305281e-05,4,有漂浮物
00448.jpg,1,4,有漂浮物,4,有漂浮物,-5.76171875,-6.125,-3.966796875,-3.69140625,7.0703125,-4.15625,2.673595417945762e-06,1.8591936168377288e-06,1.609238279343117e-05,2.1194391592871398e-05,0.999944806098938,1.3315022442839108e-05,4,有漂浮物
00449.jpg,1,4,有漂浮物,4,有漂浮物,-6.07421875,-6.30078125,-4.4453125,-3.60546875,7.4296875,-3.7734375,1.365560819976963e-06,1.0887200687648146e-06,6.962032330193324e-06,1.6124102330650203e-05,0.9999608993530273,1.3630998182634357e-05,4,有漂浮物
00450.jpg,1,4,有漂浮物,4,有漂浮物,-5.80859375,-6.484375,-4.03515625,-3.541015625,7.1796875,-4.19140625,2.2868580344947986e-06,1.16345904643822e-06,1.3472037608153187e-05,2.2081869246903807e-05,0.9999494552612305,1.1523245120770298e-05,4,有漂浮物
00451.jpg,1,4,有漂浮物,4,有漂浮物,-5.26171875,-5.78125,-4.2109375,-3.265625,6.6484375,-4.09765625,6.7211103669251315e-06,3.997711246483959e-06,1.9221599359298125e-05,4.946904300595634e-05,0.9998990297317505,2.15271702472819e-05,4,有漂浮物
00452.jpg,1,4,有漂浮物,4,有漂浮物,-6.390625,-7.7109375,-4.0703125,-3.1875,6.6015625,-4.51953125,2.2778365291742375e-06,6.083004677748249e-07,2.31857684411807e-05,5.605599653790705e-05,0.9999030828475952,1.4795452443649992e-05,4,有漂浮物
00457.jpg,1,4,有漂浮物,4,有漂浮物,-3.787109375,-7.296875,-4.3671875,-3.755859375,6.39453125,-5.26171875,3.7854955735383555e-05,1.1320116755086929e-06,2.1193272914388217e-05,3.9056598325259984e-05,0.999891996383667,8.66379286890151e-06,4,有漂浮物
00459.jpg,1,4,有漂浮物,4,有漂浮物,-5.37109375,-7.56640625,-4.828125,-3.521484375,7.01953125,-5.26953125,4.157204330113018e-06,4.627956116109999e-07,7.155000730563188e-06,2.6428740966366604e-05,0.9999572038650513,4.601605724019464e-06,4,有漂浮物
00470.jpg,1,4,有漂浮物,4,有漂浮物,-4.68359375,-5.859375,-4.703125,-3.6796875,7.66796875,-3.07421875,4.322806489653885e-06,1.3339220004127128e-06,4.239195732225198e-06,1.1796596481872257e-05,0.9999567270278931,2.1612671844195575e-05,4,有漂浮物
00478.jpg,1,4,有漂浮物,4,有漂浮物,-4.9609375,-5.984375,-3.556640625,-4.53515625,7.28515625,-4.05078125,4.803627689398127e-06,1.7262196934098029e-06,1.956355117727071e-05,7.353325599979144e-06,0.9999545812606812,1.1935625479964074e-05,4,有漂浮物
00479.jpg,1,4,有漂浮物,4,有漂浮物,-5.26953125,-6.93359375,-5.2578125,-3.048828125,6.60546875,-4.25,6.961616691114614e-06,1.318308250120026e-06,7.043678124318831e-06,6.414299423340708e-05,0.9999011754989624,1.929687277879566e-05,4,有漂浮物
00484.jpg,1,4,有漂浮物,4,有漂浮物,-3.748046875,-7.36328125,-5.69921875,-2.98828125,7.375,-4.41015625,1.4767179891350679e-05,3.9739393287163693e-07,2.098526238114573e-06,3.156891034450382e-05,0.9999434947967529,7.61635419621598e-06,4,有漂浮物
00490.jpg,1,4,有漂浮物,4,有漂浮物,-5.62890625,-4.8984375,-3.703125,-3.578125,7.60546875,-3.0234375,1.7879677898235968e-06,3.711916633619694e-06,1.2266364137758501e-05,1.3899611985834781e-05,0.9999440908432007,2.4204739020206034e-05,4,有漂浮物
00495.jpg,1,4,有漂浮物,4,有漂浮物,-3.19140625,-3.51953125,-3.8203125,-1.87890625,5.1875,-2.92578125,0.00022927802638150752,0.0001651427592150867,0.00012224522652104497,0.0008518712129443884,0.9983324408531189,0.0002990349312312901,4,有漂浮物
00499.jpg,1,4,有漂浮物,4,有漂浮物,-5.6796875,-2.138671875,-3.767578125,-1.744140625,6.16015625,-2.615234375,7.205457222880796e-06,0.00024860227131284773,4.876183811575174e-05,0.0003688483266159892,0.9991722106933594,0.00015436066314578056,4,有漂浮物
00503.jpg,1,4,有漂浮物,4,有漂浮物,-4.7265625,-2.505859375,-4.9453125,-3.181640625,6.1484375,-3.40625,1.891854299174156e-05,0.00017431181913707405,1.5201477253867779e-05,8.86826601345092e-05,0.9996321201324463,7.084221579134464e-05,4,有漂浮物
00508.jpg,1,4,有漂浮物,4,有漂浮物,-6.6875,-2.296875,-5.16796875,-4.0234375,7.75390625,-3.623046875,5.347473575056938e-07,4.314921170589514e-05,2.443839321131236e-06,7.676023415115196e-06,0.9999347925186157,1.1455755156930536e-05,4,有漂浮物
00512.jpg,1,4,有漂浮物,4,有漂浮物,-5.74609375,-1.978515625,-5.3125,-3.8515625,7.98046875,-3.25390625,1.0929467180176289e-06,4.729741340270266e-05,1.6861894209796446e-06,7.267473847605288e-06,0.9999294281005859,1.3211200894147623e-05,4,有漂浮物
00517.jpg,1,4,有漂浮物,4,有漂浮物,-6.203125,-2.197265625,-3.99609375,-2.80078125,6.73828125,-3.47265625,2.396093805145938e-06,0.00013159107766114175,2.177736496378202e-05,7.196526712505147e-05,0.9997355341911316,3.675626066979021e-05,4,有漂浮物
00521.jpg,1,4,有漂浮物,4,有漂浮物,-5.1171875,-1.908203125,-2.41796875,-4.51953125,4.53515625,-3.16796875,6.407104228856042e-05,0.0015860103303566575,0.0009526154608465731,0.00011647175415419042,0.9968307614326477,0.00044998369412496686,4,有漂浮物
00525.jpg,1,4,有漂浮物,4,有漂浮物,-6.1953125,-6.5625,-1.9248046875,-5.55859375,6.03515625,-2.88671875,4.877056653640466e-06,3.3782382615754614e-06,0.0003489922091830522,9.218944796884898e-06,0.9995001554489136,0.0001333711261395365,4,有漂浮物
00529.jpg,1,4,有漂浮物,4,有漂浮物,-5.08984375,-5.05078125,-2.509765625,-3.48046875,5.48046875,-0.51123046875,2.5589541110093705e-05,2.6608913685777225e-05,0.00033773508039303124,0.00012793965288437903,0.9969902038574219,0.002491890685632825,4,有漂浮物
00537.jpg,1,4,有漂浮物,4,有漂浮物,-5.703125,-6.890625,-2.673828125,-4.7890625,5.37890625,-3.564453125,1.5378524039988406e-05,4.690185051003937e-06,0.0003180691855959594,3.836074029095471e-05,0.999492883682251,0.00013053533621132374,4,有漂浮物
00549.jpg,1,4,有漂浮物,4,有漂浮物,-5.91796875,-6.53515625,-2.484375,-3.869140625,5.02734375,-4.01953125,1.7625909094931558e-05,9.508465154794976e-06,0.0005461882101371884,0.00013675595982931554,0.9991722106933594,0.00011766098032239825,4,有漂浮物
00554.jpg,1,4,有漂浮物,4,有漂浮物,-5.75,-3.853515625,-2.572265625,-3.3671875,6.45703125,-1.87890625,4.992953108740039e-06,3.326519799884409e-05,0.00011979258852079511,5.410031371866353e-05,0.9995482563972473,0.00023963602143339813,4,有漂浮物
00559.jpg,1,4,有漂浮物,4,有漂浮物,-4.87109375,-4.01953125,-2.29296875,-3.853515625,6.02734375,-1.970703125,1.8474302123649977e-05,4.32909291703254e-05,0.00024335121270269156,5.110890924697742e-05,0.9993078708648682,0.0003358858230058104,4,有漂浮物
00560.jpg,1,4,有漂浮物,4,有漂浮物,-5.125,-4.875,-2.869140625,-3.474609375,6.10546875,-2.30859375,1.325790708506247e-05,1.7023488908307627e-05,0.00012652672012336552,6.906062480993569e-05,0.9995524287223816,0.00022162801178637892,4,有漂浮物
00564.jpg,1,4,有漂浮物,4,有漂浮物,-4.8984375,-4.16015625,-2.171875,-3.970703125,6.140625,-1.9404296875,1.6051515558501706e-05,3.358516551088542e-05,0.00024527148343622684,4.059064303874038e-05,0.9993553757667542,0.000309145194478333,4,有漂浮物
00569.jpg,1,4,有漂浮物,4,有漂浮物,-5.3828125,-3.5078125,-2.4765625,-3.693359375,6.50390625,-1.888671875,6.878156000311719e-06,4.485121098696254e-05,0.00012578832684084773,3.72556532965973e-05,0.9995588660240173,0.00022644252749159932,4,有漂浮物
00573.jpg,1,4,有漂浮物,4,有漂浮物,-5.28125,-3.349609375,-3.0,-3.751953125,6.39453125,-1.7138671875,8.492970664519817e-06,5.860848614247516e-05,8.313691796502098e-05,3.919447408406995e-05,0.9995096921920776,0.0003008529602084309,4,有漂浮物
00577.jpg,1,4,有漂浮物,4,有漂浮物,-5.3203125,-2.9296875,-2.509765625,-3.607421875,6.30078125,-1.458984375,8.968197107606102e-06,9.793554636416957e-05,0.00014904249110259116,4.972835449734703e-05,0.999268114566803,0.0004262443399056792,4,有漂浮物
00578.jpg,1,4,有漂浮物,4,有漂浮物,-5.12109375,-3.314453125,-2.31640625,-3.6015625,6.03125,-1.736328125,1.432977933291113e-05,8.726769738132134e-05,0.00023675533884670585,6.54882678645663e-05,0.9991733431816101,0.0004228871548548341,4,有漂浮物
00580.jpg,1,4,有漂浮物,4,有漂浮物,-4.4921875,-4.453125,-3.787109375,-5.4921875,7.56640625,-2.818359375,5.794216576759936e-06,6.025031780154677e-06,1.1727522178262006e-05,2.1315731828508433e-06,0.9999434947967529,3.0897906981408596e-05,4,有漂浮物
00583.jpg,1,4,有漂浮物,4,有漂浮物,-1.513671875,-4.2578125,-1.9931640625,-1.244140625,4.984375,-4.0859375,0.0014994459925219417,9.641968790674582e-05,0.0009283036342822015,0.0019633006304502487,0.9953979849815369,0.00011450121382949874,4,有漂浮物
00588.jpg,1,4,有漂浮物,4,有漂浮物,-5.890625,-3.474609375,-3.44140625,-3.671875,7.19140625,-4.4375,2.082151468130178e-06,2.332247095182538e-05,2.4109847799991257e-05,1.9147108105244115e-05,0.9999223947525024,8.904232345230412e-06,4,有漂浮物
00593.jpg,1,4,有漂浮物,4,有漂浮物,-6.0234375,-3.91796875,-3.671875,-3.833984375,6.953125,-4.29296875,2.3137479274737416e-06,1.899807102745399e-05,2.429890082566999e-05,2.0662526367232203e-05,0.9999206066131592,1.3057169780950062e-05,4,有漂浮物
00597.jpg,1,4,有漂浮物,4,有漂浮物,-6.3125,-3.908203125,-5.14453125,-3.80078125,7.48828125,-5.26171875,1.0148069122806191e-06,1.1234566954954062e-05,3.2630657642584993e-06,1.2508608961070422e-05,0.9999691247940063,2.9022307899140287e-06,4,有漂浮物
00601.jpg,1,4,有漂浮物,4,有漂浮物,-6.1953125,-4.19140625,-4.265625,-3.474609375,6.98046875,-4.6328125,1.8958407963509671e-06,1.4063301932765171e-05,1.3057333489996381e-05,2.879971725633368e-05,0.999933123588562,9.044551006809343e-06,4,有漂浮物
00606.jpg,1,4,有漂浮物,4,有漂浮物,-6.6953125,-4.19921875,-4.5390625,-2.93359375,7.20703125,-4.76953125,9.167698067358288e-07,1.1125000128231477e-05,7.919682502688374e-06,3.944155105273239e-05,0.9999343156814575,6.289504653977929e-06,4,有漂浮物
00610.jpg,1,4,有漂浮物,4,有漂浮物,-5.8359375,-4.640625,-5.19921875,-3.439453125,7.109375,-4.78515625,2.387269432801986e-06,7.88894703873666e-06,4.512579835136421e-06,2.6222940505249426e-05,0.9999521970748901,6.8273152464826126e-06,4,有漂浮物
00614.jpg,1,4,有漂浮物,4,有漂浮物,-5.80859375,-3.892578125,-4.3515625,-2.931640625,6.453125,-4.7734375,4.728638486994896e-06,3.2125593861564994e-05,2.0300967662478797e-05,8.398098725592718e-05,0.9998455047607422,1.331370003754273e-05,4,有漂浮物
00615.jpg,1,4,有漂浮物,4,有漂浮物,-6.59375,-3.76953125,-4.3359375,-4.03515625,7.4375,-4.27734375,8.059124070314283e-07,1.3577832760347519e-05,7.706255019002128e-06,1.0410485629108734e-05,0.9999592304229736,8.171284207492135e-06,4,有漂浮物
00619.jpg,1,4,有漂浮物,4,有漂浮物,-6.12890625,-3.78125,-4.8515625,-3.005859375,6.5625,-2.701171875,3.0768098895350704e-06,3.218657730030827e-05,1.1036821888410486e-05,6.989123357925564e-05,0.9997890591621399,9.478656284045428e-05,4,有漂浮物
00623.jpg,1,4,有漂浮物,4,有漂浮物,-5.18359375,-5.234375,-4.13671875,-1.376953125,5.08984375,-2.873046875,3.4467168006813154e-05,3.27605775964912e-05,9.818781836656854e-05,0.0015509885270148516,0.9979362487792969,0.0003474268305581063,4,有漂浮物
00625.jpg,1,4,有漂浮物,4,有漂浮物,-4.42578125,-4.796875,-4.3125,-1.890625,5.00390625,-3.052734375,8.01795395091176e-05,5.532221985049546e-05,8.979682752396911e-05,0.0010117377387359738,0.998446524143219,0.000316497462335974,4,有漂浮物
00629.jpg,1,4,有漂浮物,4,有漂浮物,-5.25390625,-4.23046875,-4.48046875,-0.943359375,4.546875,-2.212890625,5.509885522769764e-05,0.00015332600742112845,0.00011941041884711012,0.004103829152882099,0.994415283203125,0.001153025426901877,4,有漂浮物
00634.jpg,1,4,有漂浮物,4,有漂浮物,-6.34765625,-4.703125,-3.853515625,-4.24609375,7.90625,-3.505859375,6.450523528656049e-07,3.3404564874217613e-06,7.812435796950012e-06,5.275844159768894e-06,0.999971866607666,1.106042145693209e-05,4,有漂浮物
00640.jpg,1,4,有漂浮物,4,有漂浮物,-5.25,-5.95703125,-5.90234375,-0.6025390625,4.95703125,-5.94140625,3.676491178339347e-05,1.8128996089217253e-05,1.9148035789839923e-05,0.003835307201370597,0.9960722923278809,1.841448465711437e-05,4,有漂浮物
00641.jpg,1,4,有漂浮物,4,有漂浮物,-5.94140625,-4.8125,-5.62890625,-0.79248046875,5.72265625,-5.65234375,8.584085662732832e-06,2.6544332285993733e-05,1.1733054634532891e-05,0.001478577614761889,0.9984631538391113,1.1461258509370964e-05,4,有漂浮物
00642.jpg,1,4,有漂浮物,4,有漂浮物,-5.8828125,-5.9140625,-5.3984375,-1.173828125,5.6015625,-5.8125,1.0277393812430091e-05,9.9611916084541e-06,1.6681855413480662e-05,0.0011401681695133448,0.9988118410110474,1.1026034371752758e-05,4,有漂浮物
00644.jpg,1,4,有漂浮物,4,有漂浮物,-7.2265625,-4.54296875,-6.59765625,-1.8701171875,7.41796875,-5.25390625,4.3643146341310057e-07,6.388310794136487e-06,8.185525643966685e-07,9.251042502000928e-05,0.999896764755249,3.1378326639242005e-06,4,有漂浮物
00647.jpg,1,4,有漂浮物,4,有漂浮物,-5.5703125,-6.1875,-6.25390625,-2.705078125,7.2421875,-6.44140625,2.7263288302492583e-06,1.4707441096106777e-06,1.3762497701463872e-06,4.785570490639657e-05,0.9999454021453857,1.140951098932419e-06,4,有漂浮物
00649.jpg,1,4,有漂浮物,4,有漂浮物,-4.734375,-5.80859375,-6.3359375,-1.2431640625,5.81640625,-6.5625,2.614939512568526e-05,8.931704542192165e-06,5.271228928904748e-06,0.000858371437061578,0.9990971088409424,4.202589934720891e-06,4,有漂浮物
00652.jpg,1,4,有漂浮物,4,有漂浮物,-6.33984375,-4.60546875,-6.4453125,-2.3828125,6.94140625,-6.0625,1.706007992652303e-06,9.665192919783294e-06,1.5352410400737426e-06,8.922733104554936e-05,0.9998955726623535,2.2512822397402488e-06,4,有漂浮物
00656.jpg,1,4,有漂浮物,4,有漂浮物,-6.06640625,-3.888671875,-2.265625,-4.00390625,5.2890625,-1.7587890625,1.1686601283145137e-05,0.00010314930113963783,0.0005228132358752191,9.19222438824363e-05,0.9984025359153748,0.0008678858866915107,4,有漂浮物
00660.jpg,1,4,有漂浮物,4,有漂浮物,-6.0859375,-2.779296875,-3.099609375,-3.75,5.60546875,-1.8095703125,8.356284524779767e-06,0.0002280704356962815,0.00016556137416046113,8.639686711831018e-05,0.9989101886749268,0.0006014726241119206,4,有漂浮物
00664.jpg,1,4,有漂浮物,4,有漂浮物,-5.625,-3.951171875,-2.455078125,-3.970703125,5.125,-2.029296875,2.1412432033685036e-05,0.00011418270150898024,0.0005097363027743995,0.0001119742082664743,0.9984623193740845,0.0007802971522323787,4,有漂浮物
