filename,fold,true_label_id,true_label,pred_label_id,pred_label,logit_乱采,logit_乱建,logit_乱堆,logit_乱占,logit_有漂浮物,logit_正常,prob_乱采,prob_乱建,prob_乱堆,prob_乱占,prob_有漂浮物,prob_正常
00754.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,2.8746950833401976e-05,0.00019293603745187724,8.60196561945368e-05,0.00021877909737840168,0.9993172829039481,0.00015623535419360303
00758.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,0.001032381804594686,0.00022519158054026348,0.0010509770680333078,0.0016358724935556673,0.995831932393202,0.00022364466007396207
00762.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,3.744242817665307e-05,1.1350607303659918e-05,3.8240344049546515e-05,1.6265724710830718e-05,0.9998678900227095,2.8810873049676383e-05
00763.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,8.503037080917093e-05,1.607516272329257e-05,9.141867058315259e-05,1.978543532945921e-05,0.999661449740102,0.00012624062045296124
00767.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,0.00012747375316448818,2.9117213797757868e-05,2.9954323614019945e-05,2.5832918907762076e-05,0.9997508108506459,3.681093987001943e-05
00772.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,5.169372109056571e-06,2.7042040050803826e-05,3.9928717852928984e-05,2.2242911487449474e-06,0.9998678433104482,5.779226839015202e-05
00776.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,2.0340668371557117e-05,3.953038342462128e-05,1.2778618228888624e-05,1.0212675496527359e-05,0.9997488102172697,0.00016832743720859392
00780.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,5.25743598091286e-05,6.283834812317186e-05,1.7530129087152422e-05,0.0002211364300782239,0.9996080017891245,3.791894377790499e-05
00786.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,1.910641688365154e-06,5.008693767509429e-06,3.958405586566643e-06,4.2987051104498183e-05,0.9999443677249279,1.7674829253268518e-06
00790.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,0.00032463427963280326,0.0005691378846251346,4.026373608445171e-05,0.013198061400825993,0.985082185051607,0.0007857176472244535
00794.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,6.373917915765052e-06,5.869181883250983e-06,6.39308237094953e-06,1.5339636241165818e-05,0.9999630807890102,2.9433925786509868e-06
00799.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,2.314932290395721e-06,5.681139186315543e-06,5.5866046576781315e-06,4.7825718769370124e-05,0.9999359104885658,2.6811165304655412e-06
00803.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,2.7838118604096444e-05,3.5171863340179036e-05,2.8951492687035685e-06,0.00019573291753762623,0.9997246884206111,1.3673530638306601e-05
00805.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,0.00012314426426053598,9.326500302623242e-05,2.911984426876658e-05,0.004668354226227146,0.9950234553892268,6.266127299039707e-05
00809.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,3.1199914884655146e-05,2.7231822550793453e-05,1.092880940152735e-05,0.00016714174158642656,0.99975177520638,1.1722505196469574e-05
00814.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,2.1239012534243125e-05,1.4025285979752148e-05,7.65837372958062e-06,3.839120220843128e-06,0.9999518239959562,1.4142115794368946e-06
00816.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,0.0008169913227569585,9.335483711303517e-05,8.145085279896496e-05,0.0010347194637119596,0.9977454299236654,0.00022805359995370502
00820.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,8.88983879528215e-05,0.0001394058051222569,3.3068052906821084e-05,0.00040740440625930445,0.9992123272777698,0.00011889606998885817
00824.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,4.479694705651216e-05,5.711267405082079e-05,4.1350758709044174e-05,0.00012123107305349058,0.999633882512112,0.00010162603501811188
00825.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,2.075558168103531e-05,4.192063986505537e-05,1.7232869581292312e-05,8.791781963255995e-05,0.9997743883931947,5.778469604516541e-05
00832.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,1.9836872983569417e-05,3.083240993132669e-05,1.1559690435747919e-05,5.66761435617468e-05,0.9998278377798787,5.325710320882681e-05
00833.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,2.280567156741338e-05,3.701351651707309e-05,2.0718595943967762e-05,6.396423695816208e-05,0.9997718278375629,8.367014145052092e-05
00837.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,2.7718542126022396e-05,7.777248366473103e-05,3.192988469268838e-05,0.0003204340418800503,0.9993601940523865,0.00018195099525004842
00842.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,3.979335897383485e-05,2.1563074543860373e-05,7.230967509379552e-05,0.00023398378200347253,0.9995619239996703,7.042610971498796e-05
00844.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,2.9571450028312533e-05,1.2850745664066878e-05,7.06228011171487e-05,3.471832729372264e-05,0.9998371902024898,1.5046473406890328e-05
00847.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,7.839773163847399e-06,1.0379648411228356e-05,2.270942719885503e-05,4.697229188277914e-05,0.9998899304469528,2.21684123902463e-05
00851.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,3.316351205312673e-06,1.3744422892143063e-05,4.84232824103912e-06,8.175109090294512e-05,0.9998890478452761,7.297961482481353e-06
00852.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,4.807359580728227e-06,8.603900966233531e-06,5.63252402802545e-06,8.36366471817591e-05,0.999892827866183,4.491702060307298e-06
00856.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,4.080795961802484e-06,4.119853333979773e-06,1.864321521281871e-07,5.476376270676669e-06,0.9999840965102367,2.0400320446972785e-06
00861.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,4.8087355641249444e-05,6.1074615293109e-05,7.134651860171216e-06,0.0001174985330909293,0.9994545366252248,0.00031166821888980084
00866.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,2.1326253943183764e-05,4.2560054059919524e-05,1.1557914282581687e-05,0.00012056489390524515,0.9997380546264995,6.593625730950516e-05
00870.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,3.7905623224126716e-06,1.5404207343921255e-05,6.048783022693233e-06,1.3638187847916184e-05,0.9999530440679816,8.074191481483226e-06
00875.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,4.213231542245991e-05,8.241286054771417e-05,1.919664325190581e-05,2.4084844007240618e-05,0.9997158592507286,0.000116314086042152
00881.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,3.990796985225082e-06,6.573016020208646e-06,7.907856364792148e-06,9.316395237297031e-06,0.9999644994186545,7.712516737934724e-06
00885.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,4.121946129209477e-05,2.4315655370561077e-05,3.093880235222251e-05,4.2157335181598205e-05,0.9997312018365985,0.00013016690920497037
00889.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,7.542041003653351e-05,6.369480219475296e-05,0.0005788352996501437,3.788057028017541e-05,0.9991256387208082,0.0001185301970302726
00890.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,8.372062687120449e-07,2.863155803966467e-06,1.781020990857322e-06,3.247197073373972e-07,0.9999924295525078,1.7643447214234897e-06
00898.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,1.7497794215787116e-07,1.035769582520098e-06,1.1857977193405202e-06,2.8670392528545115e-07,0.9999968850650014,4.3168582927591376e-07
00902.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,2.9594882562141883e-06,4.865580746777684e-06,1.4525385868155463e-06,1.30469532473815e-05,0.9999759521234777,1.7233156852686974e-06
00906.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,1.2907944325442717e-05,1.2405928805551146e-05,1.0772755062870338e-06,1.9173461032574507e-05,0.9999454381461261,8.997244204013914e-06
00912.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,9.648273921942376e-06,1.5391203837719906e-05,3.1185612053034045e-06,9.15027779424906e-06,0.9999599528629205,2.7388203202479303e-06
00916.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,0.00013366787075184548,2.814389468476846e-05,1.2805148330107486e-05,0.004066013882540213,0.9957496875992087,9.681604484434346e-06
00920.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,1.957879922213057e-05,5.7367267785291664e-05,9.099251758010448e-05,9.243769344391975e-05,0.9996760250655912,6.359865637724369e-05
00924.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,9.361991721989536e-05,7.442525316732187e-05,9.378006764019743e-05,0.0002131803809543188,0.9992623135385676,0.0002626808424506432
00931.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,6.481667588122548e-06,3.0323859475158433e-05,1.6982798145228983e-05,2.6079000121747453e-05,0.9999107506059002,9.382068769540961e-06
00935.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,9.501973991635276e-06,1.0836638031518285e-05,1.087514192715874e-05,2.1870668265198243e-05,0.9999401910934959,6.724484288761486e-06
00936.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,8.347117978271748e-06,1.636112714932692e-05,2.21412601511743e-05,2.2046932418912373e-05,0.9999232397791501,7.863783152343632e-06
00940.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,1.0151898660781242e-05,6.885018905570775e-05,3.2853438607679404e-05,0.0002454076354934912,0.999638801651079,3.935187103505593e-06
00943.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,8.906810134020075e-06,2.665870525872677e-05,8.637133464503159e-05,9.389762851461551e-06,0.9998524333680785,1.624001903243576e-05
00947.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,1.7028879136178145e-06,2.456761770326742e-05,1.629646885211302e-06,6.852451072810769e-06,0.9997878947269532,0.00017735266947174137
00951.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,9.834915127187232e-06,4.1193179190037635e-05,3.3466741583615545e-06,2.3805949903403328e-05,0.9998140316969947,0.00010778758462630103
00953.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,3.660604174871548e-05,0.0003720711811371756,1.3430872776573898e-05,0.00031168742361914383,0.9989118490744464,0.00035435540627186423
00956.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,0.000440151694743579,0.00031642514806067755,0.010062124403640443,0.00024626532045260067,0.9888113593752559,0.00012367405784688488
00960.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,8.351313837694963e-06,0.00012316386308473462,8.352214408655592e-05,0.0001320454647405572,0.9996379635471299,1.4953667120697306e-05
00966.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,1.1265253080216419e-05,3.331218285819356e-05,3.428907132892807e-05,0.00013331989489289464,0.9997609757556035,2.683784223615083e-05
00971.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,7.690057584887436e-06,8.962853321762869e-05,4.962205263144574e-05,0.0001035248423861086,0.9997187298106289,3.0804703550940974e-05
00975.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,4.144347599057808e-05,1.7776012000864126e-05,6.488948712011135e-06,1.0141745716818543e-05,0.9999221012731717,2.0485444079227604e-06
00981.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,2.440958045797847e-05,7.5756164931146675e-06,8.712797598607091e-05,9.883244040091304e-06,0.9998668860097104,4.1175733123472834e-06
00988.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,4.362093201655332e-05,6.485782092420958e-05,0.0002752734852273807,0.00032896176039659883,0.9991857152709466,0.00010157073048858723
00990.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,4.310719668285962e-06,0.00019522526411231916,3.410352750164898e-06,3.2477370201248516e-05,0.9997361515089669,2.842478430101279e-05
00994.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,1.693727050700608e-05,3.3065753638130705e-05,0.00011851285415238751,0.00026787410259970394,0.9994983101996278,6.529981947501293e-05
00995.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,1.2559585138473591e-06,6.868890474983636e-05,1.0991098968498639e-05,2.0423654218870135e-05,0.999894993290309,3.647093239900383e-06
01002.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,2.498927982875981e-06,5.207693041312914e-05,5.244096812771316e-07,7.077619622499942e-06,0.9999366925384202,1.1295738799196215e-06
01007.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,3.817056592944078e-07,1.719062410464635e-05,4.681447440913635e-07,8.216755127129754e-07,0.9999787556747504,2.3821752288515415e-06
01012.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,2.9708106692944726e-05,8.290239910723366e-05,3.863923438579927e-05,0.0004019423305526536,0.9994034433357002,4.336459356118987e-05
01016.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,2.5316880091876773e-05,0.0007342661885785411,2.689059519418698e-05,8.81275268621934e-05,0.9990421177927911,8.32810164822611e-05
01020.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,1.2890574468846421e-06,7.005078286547531e-05,1.1598479719637771e-06,9.050131193715644e-06,0.9999138732215532,4.576958968738932e-06
01025.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,2.2373546987667533e-07,4.603958369776098e-05,3.3384365975697584e-07,4.83404339156267e-07,0.9999521781788818,7.412539516140635e-07
01030.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,7.397780554244473e-06,1.876923215500372e-05,3.143832760464152e-06,4.046304571040134e-05,0.9998989889558308,3.123715298883201e-05
01034.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,3.5055060837271367e-07,8.67776415732138e-06,5.602616049864583e-07,7.806889894731837e-07,0.9999788381826209,1.079255201907761e-05
01039.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,7.998666227493724e-06,2.3135643604230814e-05,8.288005962948999e-06,0.00013792819751856595,0.9998131136744475,9.535812239404903e-06
01043.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,1.2525080126782452e-06,6.978633804120596e-05,1.116797219160455e-06,6.122894145180818e-07,0.9999204049383444,6.827128968038065e-06
01047.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,1.340158529568933e-06,2.224398236035297e-05,1.5808543294447304e-06,5.581456052980134e-06,0.999968417287346,8.36261381611371e-07
01051.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,2.8176353870393795e-06,1.6287916080409672e-05,1.5854885048383937e-05,4.6099150903823536e-05,0.9999009867821991,1.7953630381214892e-05
01053.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,4.449272720020148e-06,9.863449007281033e-06,4.590824041689737e-06,6.588390943010366e-05,0.9999054586044426,9.753940358316249e-06
01057.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,3.6092705767288235e-07,1.1033269671022381e-06,3.427900243633059e-07,5.088323819607267e-05,0.9999465680047926,7.417129621380649e-07
01062.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,1.521568106356179e-07,2.7940379197077645e-06,6.268097350747177e-07,3.502928496584702e-06,0.9999902124844645,2.7115825735306808e-06
01066.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,1.1027480583702115e-06,6.7542781056149946e-06,5.329937385587789e-06,1.614260246612195e-05,0.9999684206415795,2.249792404753503e-06
01070.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,3.505754554468473e-05,2.806610192560617e-05,7.514890868005838e-05,4.4796598251009705e-06,0.999701236198682,0.0001560115853425921
01073.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,6.936301273816629e-06,4.067984487131058e-06,1.4356271940675554e-06,1.1650649451967711e-06,0.9999620605626586,2.4334459441232524e-05
01075.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,5.368709979757179e-06,2.416983659018426e-05,8.820735447319322e-06,7.298287155378526e-06,0.9998940766547205,6.02657761069391e-05
01080.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,4.811570434522456e-05,2.0949689140275863e-05,0.00011288325292011252,1.764708968125694e-05,0.9995621962677073,0.00023820799620578276
01084.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,3.36535290397013e-05,0.00012766413394072775,1.3859759342272179e-05,0.00013415231256543424,0.9988874266002334,0.000803243664878364
01085.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,1.7122039626217885e-05,8.968324552397066e-05,1.0011720336493016e-05,6.248406862573928e-05,0.9995029493524098,0.00031774957347773647
01092.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,7.792703813196575e-05,2.9660034832219937e-05,0.00010358281382630193,4.322967790534923e-06,0.9996589498176669,0.00012555732775215364
01096.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,7.064855718538903e-06,2.537599276840372e-05,0.0005859227829435917,8.12464488197903e-06,0.9993563377983653,1.717392532232372e-05
01102.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,1.4498190008737144e-05,4.466146105319696e-05,0.00029504940616790354,1.5234350481012475e-05,0.9996050254572304,2.5531135058712576e-05
01103.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,1.3994825728497275e-05,0.00010101750703568365,0.0012155571831678263,0.00013461473386115118,0.9985206533069126,1.4162443294255203e-05
01107.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,1.798537660580087e-06,3.884588431980196e-05,0.00015470454834117135,1.9531515303921336e-05,0.9997819691823255,3.150332049178643e-06
01115.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,9.581337084834499e-06,2.2446081237140345e-05,0.00012276706363217247,4.5423237013165837e-05,0.9997919937026907,7.788578341991916e-06
01121.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,3.105330093235111e-05,6.762044712366817e-05,0.0003229134422177635,9.384022067502554e-05,0.9994247411853187,5.983140373256354e-05
01122.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,7.278708329335945e-05,0.00019744663742066513,1.4763402724003723e-05,0.00028250221996911986,0.9993941543805656,3.8346276027302884e-05
01126.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,4.954848092715982e-05,0.00014940423628170406,0.00045489472399926734,0.0001690294532770113,0.9990728734896002,0.00010424961591479422
01127.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,5.856708796143715e-05,6.931678533680934e-05,0.0003234098109043659,7.168816624134114e-05,0.9994052616426607,7.175650689538219e-05
01129.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,1.9968833398615282e-05,5.119340705691814e-05,0.00026714215279907244,3.8352796623294174e-05,0.9996040328690904,1.9309941031599545e-05
01133.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,2.774982449240918e-05,0.00014445071462934885,0.000760468114982885,4.933866853937158e-05,0.998944022594807,7.397008254900146e-05
01137.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,1.7233481748327193e-05,1.4474508332469294e-05,0.000561291606373499,1.7034255364198174e-05,0.9993834219648687,6.544183312725732e-06
01142.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,5.021180374658471e-05,5.0348795528859814e-05,0.00040988594027328433,9.273275476811246e-05,0.9993621369405103,3.468376517285113e-05
01148.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,6.0984964496054594e-06,1.558463723136367e-05,6.369105846250015e-06,1.8697289570361744e-06,0.9996441142314001,0.0003259638001154184
01149.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,3.962341551185253e-06,1.4941831245844645e-05,6.808543181012741e-06,1.3565883104523404e-06,0.9996113419081095,0.000361588787602125
01154.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,8.122590946424649e-06,3.4154878414002885e-05,2.0428906549610704e-05,3.3496514584686894e-06,0.9996278398697062,0.0003061041029253115
01159.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,1.9016710008516596e-05,3.4769580047695163e-05,1.7404621830273587e-05,8.896674057873593e-06,0.9994499989678213,0.0004699134462345415
01164.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,1.4040320930942638e-05,2.013015919646721e-05,1.4060107499283801e-05,6.882307856774049e-06,0.9993139710103581,0.0006309160941584881
01168.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,1.042845431320566e-05,2.1913831248584195e-05,1.7729046533904143e-05,9.917711265237935e-06,0.999374972071767,0.0005650388848720078
01172.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,8.663566442515023e-06,1.038617128098784e-05,6.25695752505838e-06,5.925107428261197e-06,0.9998474599132118,0.00012130828411149495
01174.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,4.8382977695759806e-05,5.4913739802290894e-05,6.32560839887024e-05,1.589343059132237e-05,0.9985405169397092,0.00127703682821273
01177.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,2.8206631959721455e-05,6.870614547967195e-06,1.5887081831557025e-06,4.1703016035954994e-06,0.9999209191737871,3.824456991824883e-05
01182.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,1.4582710887970606e-06,1.1669810101346623e-06,2.5583244394561605e-08,3.6648943227653496e-08,0.9999964641375666,8.483781469109854e-07
01186.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,1.9838576078496086e-05,3.618721956251424e-05,2.567554547905318e-07,3.479193207366944e-05,0.9998946824567116,1.4243060118901435e-05
01190.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,0.00416150438150664,3.3866363790394724e-05,9.690215406528883e-05,0.0011656581649006847,0.9945364411845149,5.627751222108843e-06
01194.jpg,1,4,有漂浮物,4,有漂浮物,,,,,,,2.4877006334937958e-05,1.4002953154798975e-06,5.645817972378598e-08,1.0364294229829502e-05,0.9999631869300182,1.1501592184528743e-07
