filename,fold,true_label_id,true_label,pred_label_id,pred_label,logit_乱采,logit_乱建,logit_乱堆,logit_乱占,logit_有漂浮物,logit_正常,prob_乱采,prob_乱建,prob_乱堆,prob_乱占,prob_有漂浮物,prob_正常
00752.jpg,0,4,有漂浮物,4,有漂浮物,-4.87890625,-5.70703125,-4.46875,-1.1650390625,4.125,-4.49609375,0.00012224608508404344,5.340536154108122e-05,0.00018423136498313397,0.005013569258153439,0.9944473505020142,0.0001792620460037142
00753.jpg,0,4,有漂浮物,4,有漂浮物,-5.66015625,-5.5234375,-2.87109375,-0.7646484375,3.41015625,-3.46875,0.00011293835996184498,0.00012948446965310723,0.0018370287725701928,0.015098489820957184,0.9818115830421448,0.0010105484398081899
00754.jpg,0,4,有漂浮物,4,有漂浮物,-5.76953125,-3.546875,-2.5546875,-1.1240234375,3.44921875,-1.634765625,9.721788228489459e-05,0.0008974979864433408,0.0024206668604165316,0.010121958330273628,0.9803889393806458,0.006073682103306055
00755.jpg,0,4,有漂浮物,4,有漂浮物,-2.001953125,-5.4765625,-1.708984375,-0.25927734375,0.07989501953125,-4.9453125,0.06189670041203499,0.0019171840976923704,0.0829663947224617,0.353591650724411,0.4963667392730713,0.003261239966377616
00756.jpg,0,4,有漂浮物,3,乱占,-2.732421875,-1.162109375,-2.578125,1.6181640625,-0.34765625,-3.3046875,0.010425394400954247,0.05012686550617218,0.012164738960564137,0.8082169890403748,0.11318348348140717,0.0058824834413826466
00757.jpg,0,4,有漂浮物,3,乱占,-1.2978515625,-3.869140625,-3.634765625,3.7109375,-1.8349609375,-3.53515625,0.006596846971660852,0.0005042428965680301,0.0006374227232299745,0.9877018332481384,0.0038554295897483826,0.0007041858625598252
00758.jpg,0,4,有漂浮物,4,有漂浮物,-2.798828125,-3.623046875,-2.064453125,-0.400634765625,0.69091796875,-3.935546875,0.020997582003474236,0.00920906662940979,0.04376271739602089,0.2310422658920288,0.6882508397102356,0.006737497169524431
00759.jpg,0,4,有漂浮物,4,有漂浮物,-2.591796875,-7.85546875,-3.916015625,-1.9658203125,4.37890625,-4.94140625,0.000936147291213274,4.8457445700478274e-06,0.00024902517907321453,0.001750662224367261,0.996969997882843,8.931446791393682e-05
00760.jpg,0,4,有漂浮物,4,有漂浮物,-4.5,-5.32421875,-2.630859375,-2.310546875,4.86328125,-2.48828125,8.563925075577572e-05,3.755944999284111e-05,0.0005551755893975496,0.0007647866732440889,0.9979166388511658,0.0006402523722499609
00761.jpg,0,4,有漂浮物,4,有漂浮物,-4.265625,-5.7109375,-4.18359375,-1.62109375,4.98828125,-3.6875,9.557060548104346e-05,2.2523356165038422e-05,0.00010374090197728947,0.0013453325955197215,0.9982624650001526,0.00017037302313838154
00762.jpg,0,4,有漂浮物,4,有漂浮物,-3.34765625,-5.2578125,-4.3515625,-1.7744140625,4.8203125,-3.322265625,0.0002830025914590806,4.190058461972512e-05,0.00010370493691880256,0.0013647113228216767,0.9979164004325867,0.00029028020799160004
00763.jpg,0,4,有漂浮物,4,有漂浮物,-3.560546875,-5.890625,-3.994140625,-2.298828125,5.05078125,-3.318359375,0.00018181517953053117,1.7688462321530096e-05,0.00011784815433202311,0.0006420777644962072,0.9988089799880981,0.00023163856531027704
00764.jpg,0,4,有漂浮物,4,有漂浮物,-3.078125,-6.96484375,-3.767578125,-2.189453125,4.5078125,-4.08203125,0.0005064281867817044,1.0388130249339156e-05,0.0002541512076277286,0.001231581554748118,0.9978119134902954,0.000185578188393265
00765.jpg,0,4,有漂浮物,4,有漂浮物,-4.66015625,-3.681640625,-4.0390625,-1.7373046875,4.765625,-4.64453125,8.045558206504211e-05,0.00021405240113381296,0.00014972481585573405,0.0014960099942982197,0.9979780316352844,8.172258094418794e-05
00766.jpg,0,4,有漂浮物,4,有漂浮物,-4.53515625,-3.927734375,-3.767578125,-2.556640625,4.7734375,-4.421875,9.053242683876306e-05,0.000166189725860022,0.00019505592354107648,0.0006547305383719504,0.9987921118736267,0.00010139151709154248
00767.jpg,0,4,有漂浮物,4,有漂浮物,-2.65234375,-4.23046875,-3.994140625,-1.3251953125,5.66015625,-3.150390625,0.00024507808848284185,5.05747229908593e-05,6.405742897186428e-05,0.0009240122162736952,0.9985673427581787,0.00014893797924742103
00768.jpg,0,4,有漂浮物,4,有漂浮物,-4.97265625,-6.05078125,-4.07421875,-4.15625,6.44140625,-4.80859375,1.1038268894481007e-05,3.7555817016254878e-06,2.7107371352030896e-05,2.4972479877760634e-05,0.999920129776001,1.3006258996028919e-05
00769.jpg,0,4,有漂浮物,4,有漂浮物,-4.546875,-4.265625,-4.39453125,-3.912109375,6.57421875,-3.771484375,1.4795234164921567e-05,1.9600500309024937e-05,1.722994420561008e-05,2.7912392397411168e-05,0.9998883008956909,3.212696537957527e-05
00770.jpg,0,4,有漂浮物,4,有漂浮物,-4.98828125,-3.0546875,-2.328125,-4.04296875,4.5,-2.7265625,7.55374421714805e-05,0.0005222895415499806,0.0010800737654790282,0.00019440447795204818,0.9974024891853333,0.0007251272327266634
00771.jpg,0,4,有漂浮物,4,有漂浮物,-5.15234375,-3.310546875,-2.599609375,-3.556640625,4.1015625,-3.046875,9.543277701595798e-05,0.000601976818870753,0.0012255640467628837,0.0004706549225375056,0.9968228340148926,0.0007835938595235348
00772.jpg,0,4,有漂浮物,4,有漂浮物,-5.30078125,-3.333984375,-2.830078125,-3.890625,4.66796875,-3.291015625,4.677198739955202e-05,0.00033431421616114676,0.0005533482762984931,0.00019160589727107435,0.9985249638557434,0.00034899235470220447
00773.jpg,0,4,有漂浮物,4,有漂浮物,-4.4765625,-3.25390625,-2.533203125,-3.521484375,4.56640625,-2.498046875,0.00011792367877205834,0.0004004920192528516,0.0008233628468587995,0.0003064687189180404,0.9974989295005798,0.0008528240141458809
00774.jpg,0,4,有漂浮物,4,有漂浮物,-5.0078125,-4.078125,-3.435546875,-3.3125,4.9375,-2.72265625,4.789761806023307e-05,0.00012135902215959504,0.00023074919590726495,0.0002609629009384662,0.9988683462142944,0.00047070049913600087
00775.jpg,0,4,有漂浮物,4,有漂浮物,-3.947265625,-4.12890625,-4.0,-2.798828125,4.828125,-2.79296875,0.00015427150356117636,0.000128647152450867,0.00014634687977377325,0.0004864584479946643,0.9985950589179993,0.000489317171741277
00776.jpg,0,4,有漂浮物,4,有漂浮物,-5.04296875,-2.8984375,-3.146484375,-2.490234375,4.28515625,-2.576171875,8.856732165440917e-05,0.0007561912061646581,0.0005900736432522535,0.0011373967863619328,0.9963840246200562,0.0010437339078634977
00777.jpg,0,4,有漂浮物,4,有漂浮物,-4.61328125,-3.607421875,-3.390625,-1.8525390625,3.677734375,-2.283203125,0.0002486879820935428,0.0006799765978939831,0.0008445933344773948,0.003932148218154907,0.9917383790016174,0.0025562001392245293
00778.jpg,0,4,有漂浮物,4,有漂浮物,-5.3671875,-2.982421875,-3.228515625,-2.69921875,3.921875,-2.115234375,9.191486606141552e-05,0.000997875235043466,0.0007801877800375223,0.0013245545560494065,0.9944302439689636,0.0023751500993967056
00779.jpg,0,4,有漂浮物,4,有漂浮物,-2.9609375,-4.22265625,-4.86328125,0.1241455078125,1.185546875,-3.31640625,0.011466062627732754,0.00324680982157588,0.001710948534309864,0.25075456500053406,0.7247856855392456,0.00803593173623085
00780.jpg,0,4,有漂浮物,4,有漂浮物,-3.412109375,-4.296875,-5.09375,-0.73828125,1.978515625,-3.2734375,0.004226839169859886,0.0017448854632675648,0.000786481483373791,0.06126952916383743,0.9271167516708374,0.004855569452047348
00781.jpg,0,4,有漂浮物,4,有漂浮物,-3.44921875,-4.3984375,-4.62890625,-0.7626953125,1.78515625,-4.1796875,0.0048907301388680935,0.0018929241923615336,0.0015032871160656214,0.07179860770702362,0.9175587296485901,0.0023557820823043585
00782.jpg,0,4,有漂浮物,4,有漂浮物,-2.26953125,-4.828125,-4.06640625,-0.52099609375,0.923828125,-3.376953125,0.03155571594834328,0.0024428393226116896,0.005232451017946005,0.1813248246908188,0.7690178751945496,0.010426316410303116
00783.jpg,0,4,有漂浮物,4,有漂浮物,-2.6875,-5.1015625,-5.2578125,-0.04437255859375,1.48828125,-4.16015625,0.012415721081197262,0.0011106006568297744,0.000949947047047317,0.17452900111675262,0.8081476092338562,0.0028471180703490973
00784.jpg,0,4,有漂浮物,4,有漂浮物,-3.568359375,-5.609375,-4.453125,-1.119140625,2.23046875,-5.1796875,0.002913461299613118,0.0003784490399993956,0.001202708575874567,0.03373583033680916,0.9611878991127014,0.0005815918557345867
00785.jpg,0,4,有漂浮物,4,有漂浮物,-2.556640625,-4.0703125,-4.38671875,-0.29296875,0.94873046875,-3.06640625,0.022275051102042198,0.004902745597064495,0.0035729415249079466,0.21424905955791473,0.7416210174560547,0.013379205018281937
00786.jpg,0,4,有漂浮物,4,有漂浮物,-4.98046875,-7.3125,-4.90625,-3.396484375,4.72265625,-6.11328125,6.106478394940495e-05,5.929287908656988e-06,6.576936721103266e-05,0.0002976504329126328,0.999549925327301,1.9670556866913103e-05
00787.jpg,0,4,有漂浮物,4,有漂浮物,-3.9140625,-7.7109375,-6.4140625,-1.2958984375,3.591796875,-6.78515625,0.000545393384527415,1.223905746883247e-05,4.476861431612633e-05,0.007477631326764822,0.9918891787528992,3.088941230089404e-05
00788.jpg,0,4,有漂浮物,4,有漂浮物,-5.2734375,-6.71484375,-5.140625,-2.724609375,5.09765625,-6.1875,3.1309740734286606e-05,7.4077224780921824e-06,3.5756846045842394e-05,0.00040051748510450125,0.9995125532150269,1.2551833606266882e-05
00789.jpg,0,4,有漂浮物,4,有漂浮物,-6.33984375,-6.07421875,-6.39453125,-1.7626953125,4.58203125,-5.62109375,1.8025464669335634e-05,2.3509637685492635e-05,1.7066167856683023e-05,0.0017527370946481824,0.9981516003608704,3.698584987432696e-05
00790.jpg,0,4,有漂浮物,4,有漂浮物,-3.888671875,-4.90234375,-5.9765625,-0.671875,2.640625,-4.69140625,0.0014048900920897722,0.0005098122055642307,0.00017413376190233976,0.03504931181669235,0.9622323513031006,0.0006295340717770159
00791.jpg,0,4,有漂浮物,4,有漂浮物,-4.38671875,-4.2734375,-1.57421875,-2.732421875,3.26953125,-1.7958984375,0.00046486605424433947,0.0005206252681091428,0.0077407145872712135,0.002430971246212721,0.9826411604881287,0.006201643496751785
00792.jpg,0,4,有漂浮物,4,有漂浮物,-4.640625,-5.08203125,-1.859375,-2.93359375,3.650390625,-2.123046875,0.00024853512877598405,0.00015984073979780078,0.0040111541748046875,0.0013700678246095777,0.9911289215087891,0.0030814711935818195
00793.jpg,0,4,有漂浮物,4,有漂浮物,-5.078125,-4.25,-1.5107421875,-2.51953125,2.8984375,-2.828125,0.00033635806175880134,0.0007699312409386039,0.011915067210793495,0.004344951827079058,0.9794424176216125,0.003191276453435421
00794.jpg,0,4,有漂浮物,4,有漂浮物,-5.42578125,-6.69921875,-5.3203125,-1.67578125,4.9921875,-4.234375,2.9847529731341638e-05,8.353365956281777e-06,3.316751462989487e-05,0.001269149244762957,0.9985613226890564,9.824932203628123e-05
00795.jpg,0,4,有漂浮物,4,有漂浮物,-5.56640625,-6.84375,-5.5625,-1.5185546875,4.703125,-4.2109375,3.4597524063428864e-05,9.644987585488707e-06,3.473293691058643e-05,0.00198154803365469,0.9978052973747253,0.00013418922026176006
00796.jpg,0,4,有漂浮物,4,有漂浮物,-6.0625,-6.94140625,-5.80859375,-1.544921875,5.23828125,-4.40234375,1.2348058589850552e-05,5.127368694957113e-06,1.5917275959509425e-05,0.0011312483111396432,0.9987702965736389,6.495242269011214e-05
00797.jpg,0,4,有漂浮物,4,有漂浮物,-5.859375,-7.3515625,-5.6875,-1.248046875,4.86328125,-4.21875,2.1987467334838584e-05,4.944545707985526e-06,2.6110763428732753e-05,0.0022123281378299,0.9976211190223694,0.00011341998470015824
00798.jpg,0,4,有漂浮物,4,有漂浮物,-6.2109375,-6.26171875,-5.8359375,-1.86328125,5.15234375,-4.16015625,1.1602286576817278e-05,1.1027818800357636e-05,1.6881229385035113e-05,0.0008968230104073882,0.9989734888076782,9.019585559144616e-05
00799.jpg,0,4,有漂浮物,4,有漂浮物,-5.95703125,-6.9453125,-5.734375,-1.8671875,5.0625,-4.22265625,1.63604345289059e-05,6.08961363468552e-06,2.0440580556169152e-05,0.0009772179182618856,0.9988872408866882,9.268817666452378e-05
00800.jpg,0,4,有漂浮物,4,有漂浮物,-5.1875,-6.36328125,-6.2734375,-0.50390625,4.5703125,-4.55859375,5.74697733100038e-05,1.773389521986246e-05,1.9400940800551325e-05,0.006215820088982582,0.9935817718505859,0.00010778790601762012
00801.jpg,0,4,有漂浮物,4,有漂浮物,-4.86328125,-7.5859375,-6.546875,-1.4296875,5.265625,-4.61328125,3.985577495768666e-05,2.6185246042587096e-06,7.401432867482072e-06,0.0012350429315119982,0.9986639022827148,5.117582986713387e-05
00802.jpg,0,4,有漂浮物,4,有漂浮物,-4.2890625,-5.3046875,-5.8203125,-1.609375,4.921875,-4.328125,9.976959699997678e-05,3.61341517418623e-05,2.157668859581463e-05,0.0014546941965818405,0.9982919096946716,9.594748553354293e-05
00803.jpg,0,4,有漂浮物,4,有漂浮物,-4.49609375,-4.16796875,-6.11328125,-1.26953125,4.2734375,-3.734375,0.000154677196405828,0.00021474802633747458,3.069662852794863e-05,0.003896767972037196,0.9953717589378357,0.00033131151576526463
00804.jpg,0,4,有漂浮物,4,有漂浮物,-3.341796875,-3.955078125,-5.8828125,-2.275390625,4.171875,-4.15625,0.0005440993700176477,0.000294668396236375,4.286759940441698e-05,0.0015805657021701336,0.9972968697547913,0.0002409715234534815
00805.jpg,0,4,有漂浮物,4,有漂浮物,-5.1015625,-4.52734375,-6.0546875,0.6884765625,3.62890625,-4.3671875,0.00015335308853536844,0.00027231560670770705,5.91228817938827e-05,0.050150416791439056,0.9490452408790588,0.0003196152683813125
00806.jpg,0,4,有漂浮物,4,有漂浮物,-5.53125,-7.125,-5.98046875,-1.96875,5.734375,-4.75,1.2799198884749785e-05,2.600315156087163e-06,8.167507985490374e-06,0.000451187341241166,0.9994971752166748,2.7956020858255215e-05
00807.jpg,0,4,有漂浮物,4,有漂浮物,-5.58984375,-6.59765625,-6.01953125,-1.5185546875,5.25,-4.3984375,1.9578152205212973e-05,7.146349616959924e-06,1.273974612558959e-05,0.001147915842011571,0.9987481832504272,6.444553582696244e-05
00808.jpg,0,4,有漂浮物,4,有漂浮物,-5.578125,-6.08203125,-6.140625,-1.76953125,5.83203125,-4.28515625,1.1076107512053568e-05,6.6918073571287096e-06,6.310975550150033e-06,0.000499388319440186,0.99943608045578,4.035676465719007e-05
00809.jpg,0,4,有漂浮物,4,有漂浮物,-4.96484375,-6.28515625,-6.08203125,-1.6748046875,4.80859375,-4.4765625,5.684694406227209e-05,1.5181080016191117e-05,1.8600248949951492e-05,0.0015259943902492523,0.9982908368110657,9.26328357309103e-05
00810.jpg,0,4,有漂浮物,4,有漂浮物,-5.4375,-6.10546875,-5.8046875,-1.2626953125,4.79296875,-4.0234375,3.596235910663381e-05,1.8439664927427657e-05,2.4910399588407017e-05,0.0023385293316096067,0.9974343180656433,0.00014789984561502934
00811.jpg,0,4,有漂浮物,4,有漂浮物,-4.37890625,-4.74609375,-5.65625,-2.26953125,4.55859375,-4.37890625,0.00013117580965626985,9.086282079806551e-05,3.656877015600912e-05,0.0010812935652211308,0.9985289573669434,0.00013117580965626985
00812.jpg,0,4,有漂浮物,4,有漂浮物,-5.53515625,-5.0625,-6.5546875,-1.53515625,5.56640625,-3.318359375,1.50735486386111e-05,2.41817397181876e-05,5.437993877421832e-06,0.0008229878731071949,0.9989939332008362,0.00013834331184625626
00813.jpg,0,4,有漂浮物,4,有漂浮物,-4.15625,-3.783203125,-4.12109375,-3.55078125,4.73828125,-3.796875,0.0001370099635096267,0.00019895935838576406,0.00014191238733474165,0.0002510174526832998,0.9990748167037964,0.00019625772256404161
00814.jpg,0,4,有漂浮物,4,有漂浮物,-4.15234375,-4.3046875,-5.171875,-3.197265625,5.12109375,-4.078125,9.383329597767442e-05,8.057399827521294e-05,3.385167656233534e-05,0.00024386087898164988,0.9994468092918396,0.00010106243280461058
00815.jpg,0,4,有漂浮物,4,有漂浮物,-5.73046875,-5.8671875,-5.7265625,-1.416015625,5.15625,-4.078125,1.867606806627009e-05,1.628955578780733e-05,1.874916415545158e-05,0.0013964604586362839,0.9984523057937622,9.747409785632044e-05
00816.jpg,0,4,有漂浮物,4,有漂浮物,-3.12890625,-7.81640625,-4.390625,-3.37109375,2.912109375,-5.46875,0.002366900909692049,2.1798405214212835e-05,0.0006702280952595174,0.001857801922596991,0.9948551654815674,0.00022803361935075372
00817.jpg,0,4,有漂浮物,4,有漂浮物,-4.75,-6.58203125,-5.7109375,-2.94921875,3.875,-5.37890625,0.0001792984694475308,2.87035418296e-05,6.858777487650514e-05,0.0010855402797460556,0.998542308807373,9.559739555697888e-05
00818.jpg,0,4,有漂浮物,4,有漂浮物,-4.8671875,-4.4453125,-4.69140625,-2.74609375,3.552734375,-3.630859375,0.0002196813002228737,0.00033497394178994,0.00026189902564510703,0.0018321980023756623,0.9965949654579163,0.000756351335439831
00819.jpg,0,4,有漂浮物,4,有漂浮物,-4.5234375,-3.58984375,-4.5234375,-2.40234375,2.455078125,-4.41015625,0.0009196858154609799,0.0023393440060317516,0.0009196858154609799,0.007670413702726364,0.9871208071708679,0.001029999228194356
00820.jpg,0,4,有漂浮物,4,有漂浮物,-5.8515625,-5.43359375,-6.00390625,-2.576171875,4.5625,-5.3203125,2.9979155442561023e-05,4.5534536184277385e-05,2.5742894649738446e-05,0.0007930553401820362,0.9990547299385071,5.099626287119463e-05
00821.jpg,0,4,有漂浮物,4,有漂浮物,-6.5078125,-5.15625,-6.33203125,-2.650390625,5.078125,-5.296875,9.290994057664648e-06,3.589536208892241e-05,1.1076512237195857e-05,0.00043986481614410877,0.9994726777076721,3.118643144262023e-05
00822.jpg,0,4,有漂浮物,4,有漂浮物,-6.13671875,-5.078125,-6.16015625,-2.87109375,4.71875,-5.3203125,1.92863772099372e-05,5.5589414841961116e-05,1.8839607946574688e-05,0.000505235162563622,0.9993574023246765,4.3632629967760295e-05
00823.jpg,0,4,有漂浮物,4,有漂浮物,-6.51953125,-4.1875,-6.99609375,-2.802734375,5.29296875,-4.0234375,7.40775703889085e-06,7.629129686392844e-05,4.599580734065967e-06,0.00030469903140328825,0.9995172023773193,8.989311754703522e-05
00824.jpg,0,4,有漂浮物,4,有漂浮物,-5.53125,-5.66015625,-4.74609375,-2.876953125,3.80078125,-4.50390625,8.837725181365386e-05,7.768858631607145e-05,0.00019378916476853192,0.0012562815099954605,0.9981369972229004,0.0002468937891535461
00825.jpg,0,4,有漂浮物,4,有漂浮物,-6.2578125,-5.30078125,-5.84765625,-2.5859375,4.34375,-4.59765625,2.4846391170285642e-05,6.46988773951307e-05,3.7444835470523685e-05,0.000977098592557013,0.998765230178833,0.00013069530541542917
00826.jpg,0,4,有漂浮物,4,有漂浮物,-6.01953125,-5.76171875,-6.38671875,-3.041015625,5.13671875,-4.96484375,1.4280515642894898e-05,1.8480359358363785e-05,9.89182444754988e-06,0.00028073517023585737,0.9996355772018433,4.100046862731688e-05
00827.jpg,0,4,有漂浮物,4,有漂浮物,-6.0546875,-5.40625,-6.96875,-2.802734375,5.03125,-4.9296875,1.5318775695050135e-05,2.929792390204966e-05,6.141178801044589e-06,0.0003958487941417843,0.9995062351226807,4.7185149014694616e-05
00828.jpg,0,4,有漂浮物,4,有漂浮物,-6.7109375,-5.62890625,-6.9296875,-2.716796875,5.23046875,-4.73828125,6.512171694339486e-06,1.921525108627975e-05,5.232676812738646e-06,0.00035347527591511607,0.99956876039505,4.682088183471933e-05
00829.jpg,0,4,有漂浮物,4,有漂浮物,-6.27734375,-6.49609375,-6.3984375,-3.416015625,5.33984375,-5.26953125,9.008032066049054e-06,7.2381571953883395e-06,7.980674126883969e-06,0.00015750303282402456,0.9997935891151428,2.4678418412804604e-05
00830.jpg,0,4,有漂浮物,4,有漂浮物,-6.3359375,-6.57421875,-6.46875,-3.75,5.6796875,-4.68359375,6.0481806940515526e-06,4.765851826959988e-06,5.295964001561515e-06,8.029401215026155e-05,0.9998719692230225,3.1566651159664616e-05
00831.jpg,0,4,有漂浮物,4,有漂浮物,-5.890625,-6.71875,-6.2109375,-3.21875,5.01171875,-4.78125,1.840835830080323e-05,8.042016816034447e-06,1.3363034668145701e-05,0.00026631500804796815,0.9996380805969238,5.5822656577220187e-05
00832.jpg,0,4,有漂浮物,4,有漂浮物,-6.30078125,-6.45703125,-6.41796875,-3.478515625,5.20703125,-5.00390625,1.0048916010418907e-05,8.59529336594278e-06,8.937690836319234e-06,0.00016897155728656799,0.9997667670249939,3.675741027109325e-05
